signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_000002,0,0.20291041658236955,0.6982469059703543,0.28721181838635884
SG_000003,0,0.2561284522824096,0.5812510964668922,0.24587554271181994
SG_000004,0,0.0975645637489488,0.30631368303246226,0.08531172607649883
SG_000005,0,0.19718979324230737,0.5801451763923777,0.2198155104651102
SG_000006,0,0.11482560696324723,0.38991990067671994,0.11411267481945198
SG_000008,0,0.17922479904250757,0.5400925626598612,0.19393442049629858
SG_000012,1,0.2311288551658182,0.5953576487896876,0.24241282236699047
SG_000013,0,0.11150956875702454,0.3576395426999598,0.10385700899791966
SG_000014,0,0.11573832572935146,0.40153920873296284,0.11781128943056382
SG_000015,0,0.10881428984666258,0.31136858787778204,0.09070775468337662
SG_000016,0,0.1937982814381357,0.5770507613055244,0.21681826392687423
SG_000017,0,0.1338799923094974,0.5342972020493925,0.1698922066444863
SG_000019,0,0.2960084859150102,0.6425635114270696,0.2964439879225198
SG_000020,0,0.19459433092505732,0.46670480732200803,0.17118481085583262
SG_000021,1,0.1190778620154833,0.4000001309015376,0.11879023148180376
SG_000022,0,0.2143867388353562,0.6757264356096598,0.279054898465803
SG_000023,0,0.14345246200739883,0.40153610112912624,0.1290967801326397
SG_000025,0,0.08096665468727283,0.33026882221336157,0.08428220310192884
SG_000027,0,0.1339010708350491,0.48830723602173515,0.1533303551768991
SG_000028,0,0.08349504296353522,0.31934815488855506,0.08283413847167358
SG_000029,0,0.23066751692925433,0.5166101536496354,0.20537189615487839
SG_000030,0,0.24224550171082093,0.5998103567513668,0.24952667556306452
SG_000031,1,0.1720006867902509,0.5968911352608065,0.2155619821519144
SG_000035,0,0.1278434959941441,0.4772964940260458,0.14671894127578108
SG_000037,0,0.14764387325481984,0.501044737246155,0.16428053218138505
SG_000038,0,0.1957303425868703,0.4951206435929509,0.1826456439982145
SG_000040,0,0.20669921869968677,0.6068987032968505,0.23720909696819054
SG_000041,0,0.29106686905123885,0.6430964474343795,0.2946647257056063
SG_000042,0,0.2626301177048909,0.5716634997686372,0.24369996473372474
SG_000043,0,0.11197335215093963,0.37206529117386794,0.10796163533127533
SG_000044,0,0.21537079945480095,0.3554472344055834,0.138221863564154
SG_000045,1,0.1984501226925146,0.5112382747214513,0.19024813825347037
